regNo,name ,TT1_mark 
101,Student 1,16
102,Student 2,3
103,Student 3,15
104,Student 4,9
105,Student 5,15
106,Student 6,9
107,Student 7,8
108,Student 8,19
109,Student 9,20
110,Student 10,4
111,Student 11,18
112,Student 12,15
113,Student 13,2
114,Student 14,6
115,Student 15,3
116,Student 16,19
117,Student 17,4
118,Student 18,15
119,Student 19,6
120,Student 20,4
121,Student 21,9
122,Student 22,15
123,Student 23,6
124,Student 24,9
125,Student 25,12
126,Student 26,14
127,Student 27,12
128,Student 28,12
129,Student 29,9
130,Student 30,14
131,Student 31,17
132,Student 32,20
133,Student 33,9
134,Student 34,16
135,Student 35,4
136,Student 36,0
137,Student 37,12
138,Student 38,9
139,Student 39,12
140,Student 40,10
141,Student 41,8
142,Student 42,12
143,Student 43,17
144,Student 44,2
145,Student 45,3
146,Student 46,17
147,Student 47,11
148,Student 48,6
149,Student 49,4
150,Student 50,15
